"score","ep_length","value_loss"
"-14520","1331.0","0.08264462809917356"
"-14762","1347.5340440968457","0.08196721311475409"
"-15006","1364.1359902883582","0.08130081300813008"
"-15252","1380.8055619818454","0.08064516129032258"
"-15500","1397.5424859373686","0.08"
"-15750","1414.3464922005498","0.07936507936507936"
"-16002","1431.21731403725","0.07874015748031496"
"-16256","1448.1546878700494","0.078125"
"-16512","1465.1583532164707","0.07751937984496124"
"-16770","1482.2280526288794","0.07692307692307693"
"-17030","1499.363531636007","0.07633587786259542"
"-17292","1516.5645386860397","0.07575757575757576"
"-17556","1533.830825091216","0.07518796992481203"
"-17822","1551.1621449738902","0.07462686567164178"
"-18090","1568.5582552140038","0.07407407407407407"
"-18360","1586.0189153979218","0.07352941176470588"
"-18632","1603.5438877685885","0.072992700729927"
"-18906","1621.132937176961","0.07246376811594203"
"-19182","1638.785831034672","0.07194244604316546"
"-19460","1656.5023392678925","0.07142857142857142"
"-19740","1674.2822342723464","0.07092198581560284"
"-20022","1692.125290869444","0.07042253521126761"
"-20306","1710.0312862634999","0.06993006993006994"
"-20592","1728.0","0.06944444444444445"
"-20880","1746.0312139248829","0.06896551724137931"
"-21170","1764.1247121448075","0.0684931506849315"
"-21462","1782.2802809883747","0.06802721088435375"
"-21756","1800.497708968273","0.06756756756756757"
"-22052","1818.7767867443217","0.06711409395973154"
"-22350","1837.1173070873836","0.06666666666666667"
"-22650","1855.5190648441207","0.06622516556291391"
"-22952","1873.9818569025688","0.06578947368421052"
"-23256","1892.505482158506","0.06535947712418301"
"-23562","1911.089741482592","0.06493506493506493"
"-23870","1929.7344376882536","0.06451612903225806"
"-24180","1948.4393755003002","0.0641025641025641"
"-24492","1967.204361524242","0.06369426751592357"
"-24806","1986.0292042162926","0.06329113924050633"
"-25122","2004.9137138540402","0.06289308176100629"
"-25440","2023.8577025077627","0.0625"
"-25760","2042.8609840123727","0.062111801242236024"
"-26082","2061.9233739399724","0.06172839506172839"
"-26406","2081.044689573004","0.06134969325153374"
"-26732","2100.2247498779743","0.06097560975609756"
"-27060","2119.4633754797464","0.06060606060606061"
"-27390","2138.760388636371","0.060240963855421686"
"-27722","2158.1156132144542","0.059880239520958084"
"-28056","2177.5288746650413","0.05952380952380952"
"-28392","2197.0","0.05917159763313609"
"-28730","2216.5288177689004","0.058823529411764705"
"-29070","2236.1151580363658","0.05847953216374269"
"-29412","2255.7588523598884","0.05813953488372093"
"-29756","2275.4597337681016","0.057803468208092484"
"-30102","2295.2176367394877","0.05747126436781609"
"-30450","2315.032397181517","0.05714285714285714"
"-30800","2334.9038524102016","0.056818181818181816"
"-31152","2354.8318411300625","0.05649717514124294"
"-31506","2374.8162034144875","0.056179775280898875"
"-31862","2394.8567806864776","0.055865921787709494"
"-32220","2414.953415699773","0.05555555555555555"
"-32580","2435.1059525203414","0.055248618784530384"
"-32942","2455.3142365082317","0.054945054945054944"
"-33306","2475.578114299769","0.0546448087431694"
"-33672","2495.8974337900986","0.05434782608695652"
"-34040","2516.272044116057","0.05405405405405406"
"-34410","2536.7017956393693","0.053763440860215055"
"-34782","2557.1865399301632","0.053475935828877004"
"-35156","2577.7261297507926","0.05319148936170213"
"-35532","2598.3204190399615","0.05291005291005291"
"-35910","2618.969262897142","0.05263157894736842"
"-36290","2639.672517567283","0.05235602094240838"
"-36672","2660.4300404257956","0.052083333333333336"
"-37056","2681.2416899638124","0.05181347150259067"
"-37442","2702.1073257737194","0.05154639175257732"
"-37830","2723.0268085349435","0.05128205128205128"
"-38220","2744.0","0.05102040816326531"
"-38612","2765.0267629807854","0.050761421319796954"
"-39006","2786.1069613351174","0.050505050505050504"
"-39402","2807.240459953511","0.05025125628140704"
"-39800","2828.42712474619","0.05"
