"score","ep_length","value_loss"
"69","8.306623862918075","0.014492753623188406"
"70","8.366600265340756","0.014285714285714285"
"71","8.426149773176359","0.014084507042253521"
"72","8.48528137423857","0.013888888888888888"
"73","8.54400374531753","0.0136986301369863"
"74","8.602325267042627","0.013513513513513514"
"75","8.660254037844387","0.013333333333333334"
"76","8.717797887081348","0.013157894736842105"
"77","8.774964387392123","0.012987012987012988"
"78","8.831760866327848","0.01282051282051282"
"79","8.888194417315589","0.012658227848101266"
"80","8.94427190999916","0.0125"
"81","9.0","0.012345679012345678"
"82","9.055385138137417","0.012195121951219513"
"83","9.1104335791443","0.012048192771084338"
"84","9.16515138991168","0.011904761904761904"
"85","9.219544457292887","0.011764705882352941"
"86","9.273618495495704","0.011627906976744186"
"87","9.327379053088816","0.011494252873563218"
"88","9.38083151964686","0.011363636363636364"
"89","9.433981132056603","0.011235955056179775"
"90","9.486832980505138","0.011111111111111112"
"91","9.539392014169456","0.01098901098901099"
"92","9.591663046625438","0.010869565217391304"
"93","9.643650760992955","0.010752688172043012"
"94","9.695359714832659","0.010638297872340425"
"95","9.746794344808963","0.010526315789473684"
"96","9.797958971132712","0.010416666666666666"
"97","9.848857801796104","0.010309278350515464"
"98","9.899494936611665","0.01020408163265306"
"99","9.9498743710662","0.010101010101010102"
"100","10.0","0.01"
"101","10.04987562112089","0.009900990099009901"
"102","10.099504938362077","0.00980392156862745"
"103","10.14889156509222","0.009708737864077669"
"104","10.198039027185569","0.009615384615384616"
"105","10.246950765959598","0.009523809523809525"
"106","10.295630140987","0.009433962264150943"
"107","10.344080432788601","0.009345794392523364"
"108","10.392304845413264","0.009259259259259259"
"109","10.44030650891055","0.009174311926605505"
"110","10.488088481701515","0.00909090909090909"
"111","10.535653752852738","0.009009009009009009"
"112","10.583005244258363","0.008928571428571428"
"113","10.63014581273465","0.008849557522123894"
"114","10.677078252031311","0.008771929824561403"
"115","10.723805294763608","0.008695652173913044"
"116","10.770329614269007","0.008620689655172414"
"117","10.816653826391969","0.008547008547008548"
"118","10.862780491200215","0.00847457627118644"
"119","10.908712114635714","0.008403361344537815"
"120","10.954451150103322","0.008333333333333333"
"121","11.0","0.008264462809917356"
"122","11.045361017187261","0.00819672131147541"
"123","11.090536506409418","0.008130081300813009"
"124","11.135528725660043","0.008064516129032258"
"125","11.180339887498949","0.008"
"126","11.224972160321824","0.007936507936507936"
"127","11.269427669584644","0.007874015748031496"
"128","11.313708498984761","0.0078125"
"129","11.357816691600547","0.007751937984496124"
"130","11.40175425099138","0.007692307692307693"
"131","11.445523142259598","0.007633587786259542"
"132","11.489125293076057","0.007575757575757576"
"133","11.532562594670797","0.007518796992481203"
"134","11.575836902790225","0.007462686567164179"
"135","11.61895003862225","0.007407407407407408"
"136","11.661903789690601","0.007352941176470588"
"137","11.704699910719626","0.0072992700729927005"
"138","11.74734012447073","0.007246376811594203"
"139","11.789826122551595","0.007194244604316547"
"140","11.832159566199232","0.007142857142857143"
"141","11.874342087037917","0.0070921985815602835"
"142","11.916375287812984","0.007042253521126761"
"143","11.958260743101398","0.006993006993006993"
"144","12.0","0.006944444444444444"
"145","12.041594578792296","0.006896551724137931"
"146","12.083045973594572","0.00684931506849315"
"147","12.12435565298214","0.006802721088435374"
"148","12.165525060596439","0.006756756756756757"
"149","12.206555615733702","0.006711409395973154"
"150","12.24744871391589","0.006666666666666667"
"151","12.288205727444508","0.006622516556291391"
"152","12.328828005937952","0.006578947368421052"
"153","12.36931687685298","0.006535947712418301"
"154","12.409673645990857","0.006493506493506494"
"155","12.449899597988733","0.0064516129032258064"
"156","12.489995996796797","0.00641025641025641"
"157","12.529964086141668","0.006369426751592357"
"158","12.569805089976535","0.006329113924050633"
"159","12.609520212918492","0.006289308176100629"
"160","12.649110640673518","0.00625"
"161","12.68857754044952","0.006211180124223602"
"162","12.727922061357855","0.006172839506172839"
"163","12.767145334803704","0.006134969325153374"
"164","12.806248474865697","0.006097560975609756"
"165","12.84523257866513","0.006060606060606061"
"166","12.884098726725126","0.006024096385542169"
"167","12.922847983320086","0.005988023952095809"
"168","12.96148139681572","0.005952380952380952"
"169","13.0","0.005917159763313609"
"170","13.038404810405298","0.0058823529411764705"
"171","13.076696830622021","0.005847953216374269"
"172","13.114877048604","0.005813953488372093"
"173","13.152946437965905","0.005780346820809248"
"174","13.19090595827292","0.005747126436781609"
"175","13.228756555322953","0.005714285714285714"
"176","13.2664991614216","0.005681818181818182"
"177","13.30413469565007","0.005649717514124294"
"178","13.341664064126334","0.0056179775280898875"
"179","13.379088160259652","0.00558659217877095"
"180","13.416407864998739","0.005555555555555556"
"181","13.45362404707371","0.0055248618784530384"
"182","13.490737563232042","0.005494505494505495"
"183","13.527749258468683","0.00546448087431694"
"184","13.564659966250536","0.005434782608695652"
"185","13.601470508735444","0.005405405405405406"
"186","13.638181696985855","0.005376344086021506"
"187","13.674794331177344","0.0053475935828877"
"188","13.711309200802088","0.005319148936170213"
"189","13.74772708486752","0.005291005291005291"
"190","13.784048752090222","0.005263157894736842"
"191","13.820274961085254","0.005235602094240838"
"192","13.856406460551018","0.005208333333333333"
"193","13.892443989449804","0.0051813471502590676"
"194","13.92838827718412","0.005154639175257732"
"195","13.96424004376894","0.005128205128205128"
"196","14.0","0.00510204081632653"
"197","14.035668847618199","0.005076142131979695"
"198","14.071247279470288","0.005050505050505051"
"199","14.106735979665885","0.005025125628140704"
"200","14.142135623730951","0.005"
